Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
PACA;Données définitives;01/01/2017;00:00;6399;1993;-;3;0;1809;0;100;2495
PACA;Données définitives;01/01/2017;00:15;;;;;;;;;
PACA;Données définitives;01/01/2017;00:30;6177;1777;-;2;0;1665;0;98;2636
PACA;Données définitives;01/01/2017;00:45;;;;;;;;;
PACA;Données définitives;01/01/2017;01:00;5980;1558;-;2;0;1516;0;98;2806
PACA;Données définitives;01/01/2017;01:15;;;;;;;;;
PACA;Données définitives;01/01/2017;01:30;5971;1344;-;2;0;1474;0;98;3054
PACA;Données définitives;01/01/2017;01:45;;;;;;;;;
PACA;Données définitives;01/01/2017;02:00;5884;1366;-;1;0;1475;0;98;2945
PACA;Données définitives;01/01/2017;02:15;;;;;;;;;
PACA;Données définitives;01/01/2017;02:30;6197;1238;-;1;0;1473;0;98;3387
PACA;Données définitives;01/01/2017;02:45;;;;;;;;;
PACA;Données définitives;01/01/2017;03:00;6001;1144;-;2;0;1317;0;98;3439
PACA;Données définitives;01/01/2017;03:15;;;;;;;;;
PACA;Données définitives;01/01/2017;03:30;5844;825;-;2;0;1312;0;100;3605
PACA;Données définitives;01/01/2017;03:45;;;;;;;;;
PACA;Données définitives;01/01/2017;04:00;5676;717;-;2;0;1083;0;101;3773
PACA;Données définitives;01/01/2017;04:15;;;;;;;;;
PACA;Données définitives;01/01/2017;04:30;5493;689;-;1;0;1047;0;102;3655
PACA;Données définitives;01/01/2017;04:45;;;;;;;;;
PACA;Données définitives;01/01/2017;05:00;5228;525;-;1;0;1017;0;101;3584
PACA;Données définitives;01/01/2017;05:15;;;;;;;;;
PACA;Données définitives;01/01/2017;05:30;5247;549;-;1;0;1016;0;100;3581
PACA;Données définitives;01/01/2017;05:45;;;;;;;;;
PACA;Données définitives;01/01/2017;06:00;5196;577;-;1;0;955;0;100;3562
PACA;Données définitives;01/01/2017;06:15;;;;;;;;;
PACA;Données définitives;01/01/2017;06:30;5141;533;-;1;0;964;0;99;3544
PACA;Données définitives;01/01/2017;06:45;;;;;;;;;
PACA;Données définitives;01/01/2017;07:00;5147;529;-;1;0;954;0;99;3564
PACA;Données définitives;01/01/2017;07:15;;;;;;;;;
PACA;Données définitives;01/01/2017;07:30;5096;529;-;1;0;937;0;100;3528
PACA;Données définitives;01/01/2017;07:45;;;;;;;;;
PACA;Données définitives;01/01/2017;08:00;5072;520;-;2;0;1000;0;100;3450
PACA;Données définitives;01/01/2017;08:15;;;;;;;;;
PACA;Données définitives;01/01/2017;08:30;5085;525;-;2;2;928;0;99;3529
PACA;Données définitives;01/01/2017;08:45;;;;;;;;;
PACA;Données définitives;01/01/2017;09:00;5170;530;-;1;33;923;0;99;3584
PACA;Données définitives;01/01/2017;09:15;;;;;;;;;
PACA;Données définitives;01/01/2017;09:30;5260;534;-;1;82;925;0;99;3619
PACA;Données définitives;01/01/2017;09:45;;;;;;;;;
PACA;Données définitives;01/01/2017;10:00;5335;552;-;1;131;924;0;101;3627
PACA;Données définitives;01/01/2017;10:15;;;;;;;;;
PACA;Données définitives;01/01/2017;10:30;5395;538;-;1;204;1039;0;100;3513
PACA;Données définitives;01/01/2017;10:45;;;;;;;;;
PACA;Données définitives;01/01/2017;11:00;5426;553;-;0;220;1178;0;100;3376
PACA;Données définitives;01/01/2017;11:15;;;;;;;;;
PACA;Données définitives;01/01/2017;11:30;5446;549;-;0;279;1285;0;100;3233
PACA;Données définitives;01/01/2017;11:45;;;;;;;;;
PACA;Données définitives;01/01/2017;12:00;5475;556;-;0;275;1277;0;100;3267
PACA;Données définitives;01/01/2017;12:15;;;;;;;;;
PACA;Données définitives;01/01/2017;12:30;5535;549;-;0;288;1240;0;100;3359
PACA;Données définitives;01/01/2017;12:45;;;;;;;;;
PACA;Données définitives;01/01/2017;13:00;5461;538;-;0;324;1261;0;98;3238
PACA;Données définitives;01/01/2017;13:15;;;;;;;;;
PACA;Données définitives;01/01/2017;13:30;5549;543;-;0;311;1176;0;99;3420
PACA;Données définitives;01/01/2017;13:45;;;;;;;;;
PACA;Données définitives;01/01/2017;14:00;5379;541;-;0;273;1067;0;98;3400
PACA;Données définitives;01/01/2017;14:15;;;;;;;;;
PACA;Données définitives;01/01/2017;14:30;5376;528;-;0;267;1054;0;99;3428
PACA;Données définitives;01/01/2017;14:45;;;;;;;;;
PACA;Données définitives;01/01/2017;15:00;5283;498;-;0;216;1001;0;99;3470
PACA;Données définitives;01/01/2017;15:15;;;;;;;;;
PACA;Données définitives;01/01/2017;15:30;5165;537;-;0;156;996;0;98;3379
PACA;Données définitives;01/01/2017;15:45;;;;;;;;;
PACA;Données définitives;01/01/2017;16:00;5089;541;-;0;98;934;0;97;3420
PACA;Données définitives;01/01/2017;16:15;;;;;;;;;
PACA;Données définitives;01/01/2017;16:30;4925;598;-;0;35;969;0;97;3226
PACA;Données définitives;01/01/2017;16:45;;;;;;;;;
PACA;Données définitives;01/01/2017;17:00;4993;639;-;0;5;1145;0;98;3106
PACA;Données définitives;01/01/2017;17:15;;;;;;;;;
PACA;Données définitives;01/01/2017;17:30;5234;776;-;0;0;1214;0;98;3146
PACA;Données définitives;01/01/2017;17:45;;;;;;;;;
PACA;Données définitives;01/01/2017;18:00;5619;931;-;0;0;1305;0;98;3285
PACA;Données définitives;01/01/2017;18:15;;;;;;;;;
PACA;Données définitives;01/01/2017;18:30;5914;1082;-;0;0;1601;0;96;3134
PACA;Données définitives;01/01/2017;18:45;;;;;;;;;
PACA;Données définitives;01/01/2017;19:00;6022;1359;-;0;0;1848;0;96;2720
PACA;Données définitives;01/01/2017;19:15;;;;;;;;;
PACA;Données définitives;01/01/2017;19:30;6111;1379;-;0;0;1780;0;98;2854
PACA;Données définitives;01/01/2017;19:45;;;;;;;;;
PACA;Données définitives;01/01/2017;20:00;6106;1371;-;0;0;1765;0;98;2872
PACA;Données définitives;01/01/2017;20:15;;;;;;;;;
PACA;Données définitives;01/01/2017;20:30;6101;1374;-;0;0;1756;0;99;2873
