Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
Hauts-de-France;Données définitives;01/01/2013;00:00;ND;ND;ND;ND;ND;ND;ND;ND;ND
Hauts-de-France;Données définitives;01/01/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;00:30;5989;828;4499;1115;0;1;-;69;-525
Hauts-de-France;Données définitives;01/01/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;01:00;5832;830;4500;1062;0;1;-;68;-630
Hauts-de-France;Données définitives;01/01/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;01:30;5926;833;4499;1014;0;1;-;67;-490
Hauts-de-France;Données définitives;01/01/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;02:00;5695;828;4497;951;0;1;-;66;-650
Hauts-de-France;Données définitives;01/01/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;02:30;5560;829;4495;859;0;1;-;68;-694
Hauts-de-France;Données définitives;01/01/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;03:00;5430;829;4495;769;0;1;-;68;-734
Hauts-de-France;Données définitives;01/01/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;03:30;5187;829;4494;703;0;1;-;68;-911
Hauts-de-France;Données définitives;01/01/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;04:00;5105;827;4496;637;0;1;-;67;-926
Hauts-de-France;Données définitives;01/01/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;04:30;4949;827;4498;613;0;0;-;67;-1059
Hauts-de-France;Données définitives;01/01/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;05:00;4874;811;4495;591;0;1;-;66;-1093
Hauts-de-France;Données définitives;01/01/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;05:30;4803;804;4495;534;0;1;-;67;-1099
Hauts-de-France;Données définitives;01/01/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;06:00;4843;806;4494;567;0;1;-;67;-1096
Hauts-de-France;Données définitives;01/01/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;06:30;4870;807;4491;573;0;1;-;67;-1071
Hauts-de-France;Données définitives;01/01/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;07:00;4879;806;4491;560;0;1;-;68;-1050
Hauts-de-France;Données définitives;01/01/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;07:30;4827;816;4489;554;0;1;-;66;-1102
Hauts-de-France;Données définitives;01/01/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;08:00;4891;833;4488;604;0;1;-;67;-1107
Hauts-de-France;Données définitives;01/01/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;08:30;4908;829;4489;608;0;1;-;67;-1088
Hauts-de-France;Données définitives;01/01/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;09:00;4895;835;4485;588;0;1;-;66;-1083
Hauts-de-France;Données définitives;01/01/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;09:30;4930;836;4486;647;0;1;-;64;-1108
Hauts-de-France;Données définitives;01/01/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;10:00;4999;836;4484;645;1;1;-;64;-1037
Hauts-de-France;Données définitives;01/01/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;10:30;5100;835;4487;609;7;1;-;65;-908
Hauts-de-France;Données définitives;01/01/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;11:00;5196;836;4490;567;14;1;-;64;-781
Hauts-de-France;Données définitives;01/01/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;11:30;5266;794;4490;583;21;1;-;66;-694
Hauts-de-France;Données définitives;01/01/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;12:00;5387;822;4493;590;24;1;-;66;-611
Hauts-de-France;Données définitives;01/01/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;12:30;5463;839;4494;622;30;1;-;66;-594
Hauts-de-France;Données définitives;01/01/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;13:00;5667;832;4498;597;30;1;-;66;-360
Hauts-de-France;Données définitives;01/01/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;13:30;5592;837;4496;558;32;1;-;67;-402
Hauts-de-France;Données définitives;01/01/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;14:00;5389;813;4497;499;33;1;-;67;-524
Hauts-de-France;Données définitives;01/01/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;14:30;5319;826;4498;440;36;1;-;67;-553
Hauts-de-France;Données définitives;01/01/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;15:00;5144;804;4496;361;30;1;-;68;-621
Hauts-de-France;Données définitives;01/01/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;15:30;5127;831;4496;291;23;1;-;68;-587
Hauts-de-France;Données définitives;01/01/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;16:00;5097;801;4499;281;14;1;-;68;-572
Hauts-de-France;Données définitives;01/01/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;16:30;5135;797;4499;290;9;1;-;67;-532
Hauts-de-France;Données définitives;01/01/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;17:00;5293;813;4500;300;3;1;-;66;-393
Hauts-de-France;Données définitives;01/01/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;17:30;5589;822;4498;268;1;1;-;65;-70
Hauts-de-France;Données définitives;01/01/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;18:00;5767;823;4496;271;0;1;-;67;106
Hauts-de-France;Données définitives;01/01/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;18:30;5914;815;4493;316;0;1;-;67;220
Hauts-de-France;Données définitives;01/01/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;19:00;6041;828;4493;359;0;1;-;66;292
Hauts-de-France;Données définitives;01/01/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;19:30;6063;806;4489;394;0;1;-;67;302
Hauts-de-France;Données définitives;01/01/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;20:00;6058;818;4491;427;0;1;-;67;252
Hauts-de-France;Données définitives;01/01/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;20:30;6006;822;4486;408;0;1;-;68;218
Hauts-de-France;Données définitives;01/01/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;21:00;5946;822;4488;395;0;1;-;68;170
Hauts-de-France;Données définitives;01/01/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;21:30;5789;823;4486;376;0;1;-;67;34
Hauts-de-France;Données définitives;01/01/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;22:00;5790;817;4485;384;0;1;-;67;34
Hauts-de-France;Données définitives;01/01/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;22:30;5760;821;4489;377;0;1;-;67;3
Hauts-de-France;Données définitives;01/01/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;23:00;5783;813;4491;343;0;1;-;59;73
Hauts-de-France;Données définitives;01/01/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;01/01/2013;23:30;5756;803;4488;344;0;1;-;67;50
Hauts-de-France;Données définitives;01/01/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;00:00;6018;819;4491;331;0;1;-;67;307
Hauts-de-France;Données définitives;02/01/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;00:30;5951;812;4493;302;0;1;-;68;273
Hauts-de-France;Données définitives;02/01/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;01:00;5711;826;4493;296;0;1;-;65;27
Hauts-de-France;Données définitives;02/01/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;01:30;5768;819;4498;312;0;1;-;67;68
Hauts-de-France;Données définitives;02/01/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;02:00;5651;820;4500;337;0;1;-;68;-78
Hauts-de-France;Données définitives;02/01/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;02:30;5473;827;4421;334;0;1;-;65;-177
Hauts-de-France;Données définitives;02/01/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;03:00;5323;817;4405;306;0;1;-;65;-273
Hauts-de-France;Données définitives;02/01/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;03:30;5192;820;4420;264;0;1;-;66;-382
Hauts-de-France;Données définitives;02/01/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;04:00;5157;780;4378;247;0;1;-;67;-319
Hauts-de-France;Données définitives;02/01/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;04:30;5111;816;4394;239;0;1;-;66;-407
Hauts-de-France;Données définitives;02/01/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;05:00;5213;821;4393;242;0;1;-;67;-313
Hauts-de-France;Données définitives;02/01/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;05:30;5368;824;4393;241;0;1;-;65;-160
Hauts-de-France;Données définitives;02/01/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;06:00;5573;824;4404;254;0;1;-;66;21
Hauts-de-France;Données définitives;02/01/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;06:30;5800;820;4347;238;0;1;-;65;328
Hauts-de-France;Données définitives;02/01/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;07:00;6064;819;4401;202;0;1;-;64;575
Hauts-de-France;Données définitives;02/01/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;07:30;6214;793;4374;202;0;1;-;64;777
Hauts-de-France;Données définitives;02/01/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;08:00;6424;809;4430;208;0;1;-;66;906
Hauts-de-France;Données définitives;02/01/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;08:30;6604;803;4459;177;0;1;-;65;1096
Hauts-de-France;Données définitives;02/01/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;09:00;6610;817;4481;154;0;1;-;65;1090
Hauts-de-France;Données définitives;02/01/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;09:30;6717;814;4481;128;0;1;-;55;1233
Hauts-de-France;Données définitives;02/01/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;10:00;6758;794;4479;101;5;1;-;62;1313
Hauts-de-France;Données définitives;02/01/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;10:30;6766;768;4481;90;10;1;-;64;1349
Hauts-de-France;Données définitives;02/01/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;11:00;6809;751;4481;84;13;1;-;64;1411
Hauts-de-France;Données définitives;02/01/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;11:30;6935;784;4485;68;15;1;-;65;1513
Hauts-de-France;Données définitives;02/01/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;12:00;7068;788;4481;69;18;1;-;65;1642
Hauts-de-France;Données définitives;02/01/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;12:30;6954;802;4485;83;16;1;-;66;1498
Hauts-de-France;Données définitives;02/01/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;13:00;7211;789;4484;88;15;1;-;65;1763
Hauts-de-France;Données définitives;02/01/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;13:30;7079;809;4487;98;17;1;-;63;1601
Hauts-de-France;Données définitives;02/01/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;14:00;7055;761;4492;115;13;1;-;66;1604
Hauts-de-France;Données définitives;02/01/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;14:30;6944;774;4493;121;13;1;-;68;1470
Hauts-de-France;Données définitives;02/01/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;15:00;6779;752;4491;137;10;1;-;67;1318
Hauts-de-France;Données définitives;02/01/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;15:30;6692;788;4492;138;6;1;-;68;1196
Hauts-de-France;Données définitives;02/01/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;16:00;6675;782;4493;151;3;1;-;68;1172
Hauts-de-France;Données définitives;02/01/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;16:30;6685;807;4488;165;1;1;-;69;1151
Hauts-de-France;Données définitives;02/01/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;17:00;6855;808;4489;195;1;1;-;70;1288
Hauts-de-France;Données définitives;02/01/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;17:30;7093;777;4490;227;0;1;-;69;1527
Hauts-de-France;Données définitives;02/01/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;18:00;7240;784;4491;280;0;1;-;68;1615
Hauts-de-France;Données définitives;02/01/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;18:30;7301;771;4489;327;0;1;-;66;1644
Hauts-de-France;Données définitives;02/01/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;19:00;7469;792;4487;377;0;1;-;67;1742
Hauts-de-France;Données définitives;02/01/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;19:30;7358;798;4485;396;0;1;-;68;1606
Hauts-de-France;Données définitives;02/01/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;20:00;7196;795;4485;439;0;1;-;67;1407
Hauts-de-France;Données définitives;02/01/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;20:30;6936;796;4483;462;0;1;-;67;1124
Hauts-de-France;Données définitives;02/01/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;21:00;6767;801;4481;529;0;1;-;67;884
Hauts-de-France;Données définitives;02/01/2013;21:15;;;;;;;;;
