name,bus,Pmax,zone,PF,type,x,y,vn_kv
load_1_0,1,25,R1,0.0,residential,30,-29,138.0
load_2_1,2,80,R1,0.0,residential,30,-29,138.0
load_3_2,3,50,R1,0.0,residential,30,-29,138.0
load_4_3,3,10,R1,0.0,residential,30,-29,138.0
load_5_4,5,15,R1,0.0,residential,30,-29,138.0
load_8_5,8,30,R1,0.0,residential,30,-29,138.0
load_9_6,9,10,R1,0.0,residential,30,-29,138.0
load_10_7,10,9,R1,0.0,residential,30,-29,138.0
load_11_8,11,10,R1,0.0,residential,30,-29,138.0
load_12_9,12,16,R1,0.0,residential,30,-29,138.0
load_13_10,13,16,R1,0.0,residential,30,-29,138.0
